Date,High,Low,Open,Close,Volume,Adj Close,SMA,WMA,MOM,K %,D %,EMA12,EMA26,MACD,RSI,W %R,CCI,AD,Return
2004-09-16,575.0999755859375,568.4500122070312,568.52001953125,574.5399780273438,1113900000,574.5399780273438,566.685546875,569.4239935980903,18.29998779296875,97.32825094348414,85.89850256762394,563.9844051021163,556.3527897650631,5.378569991218656,68.62113980852851,-2.6717490565158646,91.42980072149426,0.9894725248501648,0.010477875737669286
2004-09-17,576.0499877929688,569.760009765625,574.5399780273438,573.1699829101562,1422600000,573.1699829101562,568.5666571723091,570.7208808051215,10.239990234375,85.46186149546935,87.9868681021181,565.3975709187379,557.5985077758107,5.862668621560353,66.24522494927754,-14.538138504530652,83.38303838157978,0.2400659841832031,-0.002390207369603731
2004-09-21,577.1500244140625,570.739990234375,570.739990234375,576.9199829101562,1325000000,576.9199829101562,571.5599907769097,572.652657063802,10.739990234375,98.81177193839753,88.61362507622951,567.8657125561397,559.931064401576,6.562642454598163,67.89948839027113,-1.1882280616024845,109.82000305690867,1.0,0.006500034859399189
2004-09-22,576.9199829101562,565.530029296875,576.9199829101562,565.8900146484375,1379900000,565.8900146484375,571.5277709960938,571.5186618381076,-4.01995849609375,24.732665592297177,80.91888882496515,567.5617590318778,560.3724681235658,6.68797214534094,51.700570774121445,-75.26733440770282,-60.75241473972427,0.0,-0.019491364003959642
2004-09-24,569.6300048828125,565.8099975585938,565.8099975585938,565.969970703125,1255400000,565.969970703125,570.2788831922743,569.3528781467014,-4.99005126953125,8.660074498481606,61.16357132316662,567.0875255182472,561.1593558091164,6.508529824479431,51.811304773027445,-91.3399255015184,-95.58243560833948,1.0026203524693629,0.00014127260954882058
2004-09-27,565.969970703125,558.3599853515625,565.969970703125,558.3599853515625,1263500000,558.3599853515625,568.8788791232639,566.9690985785589,-10.1600341796875,0.0,51.70367074977688,565.7448270310649,560.9519950344828,6.165390258899963,42.0284087981155,-100.0,-173.54167414589324,0.0,-0.013629173922216136
2004-09-28,565.72998046875,558.3599853515625,558.3599853515625,565.6599731445312,1396600000,565.6599731445312,568.5610961914062,566.3253173828125,-8.8800048828125,38.85030663686919,48.03035702704784,565.7317725869829,561.3007341537457,5.818519893767406,51.84151610553416,-61.149693363130815,-93.83017659110584,1.0,0.012905257821916873
2004-09-30,574.7100219726562,569.3699951171875,571.0700073242188,572.9400024414062,1748000000,572.9400024414062,568.1499905056423,567.7799913194444,2.20001220703125,77.59439478197598,43.857759429106494,567.5356491575994,562.8329483458682,5.388977766582882,59.73407444520283,-22.40560521802401,76.41961275489602,0.6816472551462436,0.012706442674369762
2004-10-08,583.1400146484375,575.5900268554688,582.5999755859375,575.6500244140625,1291600000,575.6500244140625,580.2266710069445,582.8111165364583,9.99005126953125,50.40829508996016,75.74473003970022,578.2256656249133,571.0220558456178,6.900779150642232,50.23628083783739,-49.59170491003984,-13.021923449338022,0.071528468298046,0.004707759676401826
2004-10-12,578.0900268554688,570.489990234375,577.5599975585938,576.7100219726562,1320100000,576.7100219726562,582.1755642361111,581.3100070529514,3.77001953125,31.5158170044263,72.4018075383185,577.9058346638617,571.8918051686753,6.678009728058711,51.21756696207074,-68.4841829955737,-77.8996757085224,0.0697403609087769,0.0018380078691332472
2004-10-13,580.7000122070312,568.510009765625,576.7100219726562,569.4199829101562,1546200000,569.4199829101562,581.7844509548611,578.7588907877605,-15.61004638671875,3.768010453076151,64.19887594621851,576.6003190094455,571.7087072235998,6.320730139616091,42.94644022402517,-96.23198954692384,-105.2505971628561,0.3273166066662994,-0.012802569775023562
2004-10-14,570.0599975585938,564.7899780273438,569.4199829101562,564.8800048828125,1489500000,564.8800048828125,579.5455593532986,575.3780015733507,-24.21002197265625,0.3230242958070351,53.218650335146734,574.7971937591942,571.2028774205786,5.775447379415995,38.581292709617536,-99.67697570419296,-127.92187081463194,0.1214444547391828,-0.008037066258497845
2004-10-15,572.4199829101562,564.0399780273438,564.8800048828125,569.4199829101562,1645100000,569.4199829101562,577.3599989149305,573.3528862847222,-17.9200439453125,18.79806359429315,45.16339777899488,573.9699305516499,571.0708111605474,5.200181781753305,44.88367219809945,-81.20193640570685,-92.72860819091738,0.8997581902139871,0.007972986835026605
2004-10-18,573.1900024414062,565.969970703125,569.4199829101562,572.030029296875,1373300000,572.030029296875,575.6588880750868,572.2868923611111,-20.62994384765625,27.91772408351283,38.69911239246551,573.6714842047614,571.1418643558309,4.6660693951887575,48.31391242065576,-72.08227591648718,-63.55196507821815,0.5221610746198,0.004562778618330499
2004-10-19,576.6300048828125,566.489990234375,572.030029296875,566.6699829101562,1737500000,566.6699829101562,572.7711113823784,570.489111328125,-15.92999267578125,9.189396685931202,28.609045357568977,572.5943301594376,570.8106138783735,4.089598772363832,42.2403363763774,-90.8106033140688,-56.366053353489605,0.4536458521434505,-0.009458850033298074
2004-10-20,570.3499755859375,562.8300170898438,566.6699829101562,570.1300048828125,1685700000,570.1300048828125,571.3855590820312,569.9608900282118,-5.52001953125,35.942829495220266,24.75040967752665,572.215203193803,570.7601983972208,3.562679977207486,47.07224354466975,-64.05717050477973,-77.14169401790069,0.4893634290259482,0.006068829816047729
2004-10-21,576.7000122070312,568.3800048828125,570.1300048828125,576.6599731445312,1673000000,576.6599731445312,571.4977756076389,571.0157728407117,-0.9000244140625,77.39205279013053,27.748604977545583,572.8990139554535,571.1972187488735,3.190503023081981,55.05511188066047,-22.607947209869454,59.07645482447871,0.7896636467006566,0.011323775822536776
2004-10-25,573.6400146484375,565.72998046875,567.780029296875,571.6699829101562,1380500000,571.6699829101562,569.8511081271702,570.5239976671007,2.25,49.46820501260324,27.833270916586702,572.0435555550603,570.997863182494,2.437841889262132,49.40771433163437,-50.531794987396765,7.316919090365911,0.7408293337860152,-0.008728795255214979
2004-10-26,577.989990234375,567.3599853515625,571.6699829101562,577.6099853515625,1685400000,577.6099853515625,570.7611083984375,572.0757731119792,12.72998046875,97.49336704498332,38.247199426798616,572.8999293699068,571.4876500098325,2.2327293834245667,55.82612401823997,-2.506632955016688,143.4091115928319,0.5945441600349101,0.010283759962686354
2004-10-27,587.1799926757812,577.530029296875,577.6099853515625,587.1799926757812,1741900000,587.1799926757812,573.2388848198784,575.359549967448,17.760009765625,100.0,49.32241894948672,575.0968621861952,572.6500457628657,2.275546791405541,64.08463248084634,-0.0,227.50177823441325,0.9917143670345656,0.016298251717685737
2004-10-28,587.1900024414062,581.719970703125,587.1900024414062,585.6300048828125,1628200000,585.6300048828125,575.0399983723959,577.8377739800347,13.5999755859375,93.5960652846054,57.63330802618808,576.7173456779824,573.6115242161951,2.44160172548189,61.97352267215685,-6.403934715394599,154.40528456296644,0.0018299282534227,-0.00264670146687397
2004-10-29,586.8200073242188,581.4099731445312,585.6300048828125,583.7899780273438,1500800000,583.7899780273438,576.3466593424479,579.5877699110243,17.1199951171875,86.04258432427828,64.09162583071758,577.8054429624996,574.3654837577617,2.641273221333087,59.36188447886538,-13.957415675721723,96.95013705003204,0.2199620930075137,-0.0031518644113869426
2004-11-01,587.4199829101562,581.1099853515625,583.7899780273438,587.0,1395900000,587.0,578.6055501302084,581.7184380425347,16.8699951171875,98.2920557384048,73.99192128099241,579.2199901990381,575.3013738497793,2.896741846918218,62.46619916523631,-1.7079442615952063,82.02743467969648,0.5752783339620634,0.005468521248136712
2004-11-02,591.5399780273438,583.530029296875,587.0,585.4400024414062,1659000000,585.4400024414062,580.3066609700521,583.0853285047743,8.780029296875,76.3658420653107,78.48336712211358,580.1769151594024,576.052383375085,3.1422998343980453,59.96195650265399,-23.634157934689306,80.08385518667039,0.56679239532137,-0.002664658294766734
2004-11-04,602.1300048828125,591.7899780273438,595.3300170898438,602.1300048828125,1782700000,602.1300048828125,586.1977742513021,590.0397786458334,30.46002197265625,100.0,88.57501540895628,585.5269067290969,579.3062561421018,4.059650870196919,73.43363436749897,-0.0,167.19588787200738,0.6576373435018977,0.027718270649300204
2004-11-05,607.25,600.9400024414062,602.1300048828125,604.2899780273438,1724400000,604.2899780273438,589.8222181532118,593.6582194010417,26.67999267578125,92.5795415250062,93.3651639103344,588.4135330826733,581.1569022076753,4.699046871157135,74.75738728774823,-7.420458474993803,156.37360180215333,0.8114099997098169,0.003574398423058925
2004-11-08,605.510009765625,601.2100219726562,604.2899780273438,602.0800170898438,1358700000,602.0800170898438,592.5411105685764,596.1097791883681,14.9000244140625,82.60434721891352,91.7108283741044,590.5160690837764,582.7067625693174,5.321098799817501,70.702327473797,-17.395652781086476,106.23316112241211,0.2837291166910335,-0.003670543573563287
2004-11-09,607.0,601.27001953125,602.0800170898438,606.6400146484375,1450800000,606.6400146484375,594.7033352322048,598.9295600043403,21.010009765625,97.66646897575872,91.4515471491887,592.9966760937243,584.4795960566597,5.960295047266921,73.97877638189453,-2.333531024241264,94.23842238130804,0.8586386876864082,0.007516809719906753
2004-11-10,611.9299926757812,605.4600219726562,606.6400146484375,609.6099853515625,1504300000,609.6099853515625,597.3677775065104,601.9108900282118,25.82000732421875,92.47239853056212,91.32669528762834,595.5525698256994,586.3411063748007,6.610528727993275,75.94953667976513,-7.527601469437871,100.51092284566477,0.8176200898079318,0.00487191938204919
2004-11-11,616.2999877929688,609.2999877929688,609.6099853515625,616.2999877929688,1393000000,616.2999877929688,600.9800008138021,605.6973320855035,29.29998779296875,100.0,92.87751925159742,598.7444802822024,588.5602827761464,7.325262483605814,79.82217601490757,-0.0,117.93927092875576,0.9557146344866072,0.010855107210635864
2004-11-12,621.97998046875,614.1500244140625,616.2999877929688,621.97998046875,1531600000,621.97998046875,604.8666653103298,609.897328016493,36.53997802734375,100.0,93.06729083621912,602.3191726185944,591.0358159385615,8.11688132289122,82.51185995284003,-0.0,141.32857285799903,0.7254182061955319,0.009132114946047895
2004-11-15,623.8599853515625,618.969970703125,621.97998046875,623.8599853515625,1453300000,623.8599853515625,609.1355523003472,613.6959920247396,28.52996826171875,100.0,95.69330838451792,605.6331438082818,593.4672358950801,8.926686640953326,83.33884153820294,-0.0,128.02168131584102,0.3844579245612721,0.0030135045153650377
2004-11-16,623.8599853515625,617.8200073242188,623.8599853515625,617.8900146484375,1364400000,617.8900146484375,611.6422186957466,615.4468844943576,15.760009765625,81.38456707299666,94.07859148035968,607.5188162452289,595.276330617551,9.589846438298236,71.29471525353719,-18.61543292700334,84.06410569799775,0.0,-0.009661866289458892
2004-11-17,627.8900146484375,617.8900146484375,617.8900146484375,622.969970703125,1684200000,622.969970703125,613.9577704535591,617.7124348958333,18.67999267578125,81.74381552217308,92.05012653837892,609.8959169310591,597.3277113646305,10.1855182639243,74.78335005504054,-18.256184477826924,90.45175786737714,1.0,0.008154415611644854
2004-11-18,623.1599731445312,618.8400268554688,622.969970703125,622.0599975585938,1456700000,622.0599975585938,615.9322170681423,619.3328803168404,19.97998046875,78.14835573348584,90.44666145043225,611.7673139506799,599.1597325641834,10.669930888438731,72.99558121662392,-21.851644266514157,62.09121771830527,0.043982593461245,-0.0014628382279886706
2004-11-19,622.0599975585938,613.1900024414062,622.0599975585938,613.4400024414062,1526600000,613.4400024414062,617.1944376627604,618.8344373914931,6.79998779296875,45.71744982138844,86.34811729515167,612.0246506415608,600.2175303328665,10.897368772489838,58.174766922063085,-54.28255017861155,-5.676115028293174,0.0,-0.014051896001045111
2004-11-22,621.5900268554688,612.02001953125,613.4400024414062,621.52001953125,1392700000,621.52001953125,618.8477715386284,619.699553765191,11.9100341796875,71.60054749342164,83.4519037971142,613.4854766245899,601.7954924957097,11.0558918437679,65.55065398489717,-28.39945250657836,4.572760787967532,0.8516215440543384,0.013000413238398489
2004-11-24,630.2899780273438,624.4099731445312,624.530029296875,629.5,1149600000,629.5,621.9722222222222,622.6348944769966,7.52001953125,95.67608198172616,81.79963211933095,617.3870018704533,605.4069743136657,11.344593301835074,71.55747486729463,-4.32391801827384,193.6114348766434,0.979582303971434,0.012676696534948372
2004-11-26,632.77001953125,629.5,629.5,631.1599731445312,504580000,631.1599731445312,622.9922214084202,624.4724446614583,7.29998779296875,92.24074030496988,80.9374921532165,619.5059205280038,607.3146038566928,11.513937975730263,72.71936196895278,-7.759259695030121,176.48314796995516,1.0,0.002630035514231077
2004-11-29,635.97998046875,626.8400268554688,631.1599731445312,634.4600219726562,1378500000,634.4600219726562,624.1700032552084,626.7660047743055,16.57000732421875,93.65625636845324,80.23263174971129,621.8065515194888,609.3253755689864,11.707385570684703,75.0031360165313,-6.34374363154677,127.0147285067643,0.5273557753307201,0.005201350303939599
2004-11-30,635.8099975585938,632.530029296875,634.4600219726562,633.77001953125,1553500000,633.77001953125,625.9344482421875,628.6860080295139,10.800048828125,90.77644181781127,81.27617338802402,623.6470850597598,611.1360899365615,11.868107481187426,73.55472450644997,-9.22355818218871,106.367206625965,0.4115819051340739,-0.0010887268569702787
2004-12-01,644.0999755859375,633.77001953125,633.77001953125,643.6799926757812,1772800000,643.6799926757812,628.2355617947048,632.2351169162326,21.6199951171875,98.69082454651654,83.15917439072886,626.72907084684,613.5467493987259,12.130950274572776,79.84389678211593,-1.3091754534834608,131.3051062932037,1.0,0.015395807322417212
2004-12-02,644.5599975585938,639.719970703125,643.6799926757812,642.510009765625,1774900000,642.510009765625,630.5077853732639,635.0900065104167,29.07000732421875,93.700094722725,84.8871453895332,629.1569076035762,615.6921760925702,12.39770652185942,77.39911034619796,-6.299905277274987,115.8919039774335,0.1818181818181818,-0.0018209567047570772
2004-12-03,644.7000122070312,640.8699951171875,642.510009765625,642.2100219726562,1566700000,642.2100219726562,633.7044542100695,637.4304538302952,20.69000244140625,92.38068912965116,90.07194975711795,631.1650790449731,617.6564609725766,12.619888831966843,76.72148013086442,-7.619310870348823,102.2501398017634,0.5717996525951777,-0.0004671178939987373
2004-12-06,642.2100219726562,636.5599975585938,642.2100219726562,639.030029296875,1354400000,639.030029296875,635.6500108506945,638.4955688476563,14.5,79.85798226404458,90.9894425094094,632.3750713914196,619.239688255858,12.722987692685797,69.46845029365537,-20.14201773595542,53.06274132976381,0.0,-0.004976280503249898
2004-12-07,639.780029296875,625.4600219726562,639.030029296875,625.5,1533900000,625.5,635.7577853732639,636.4655666775174,-4.0,5.372226500457236,82.48348195959501,631.317368100432,619.7034150517204,12.501180763890948,47.8265056394868,-94.62777349954276,-72.68427661360919,0.052374274888223,-0.02163074228117506
2004-12-08,631.3599853515625,624.989990234375,625.5,631.1500244140625,1525200000,631.1500244140625,635.9411214192709,635.544014485677,-0.00994873046875,31.253309551015857,75.32539613396052,631.2916229179136,620.5513120415235,12.149006786390784,54.48755896605051,-68.74669044898414,-90.95953364015126,0.9199356112143802,0.008951951509956422
2004-12-09,631.1500244140625,621.760009765625,631.1500244140625,629.1900024414062,1624700000,629.1900024414062,635.7222357855903,634.1937906901042,-5.27001953125,32.3888050786353,68.67518110881224,630.9682966907586,621.1912150341074,11.67462176044288,51.90151355647891,-67.6111949213647,-102.15165816417756,0.0,-0.003115151170633514
2004-12-10,633.6699829101562,626.5599975585938,629.1900024414062,632.239990234375,1443700000,632.239990234375,635.4755655924479,633.4973415798611,-1.530029296875,45.68430406892129,63.34496418664202,631.163941851315,622.0096428267198,11.17055721327336,55.59126318924407,-54.31569593107871,-53.82683184880725,0.630097004034681,0.004824098190685632
2004-12-13,638.0599975585938,631.6599731445312,632.239990234375,638.030029296875,1436100000,638.030029296875,635.9489000108507,634.0082343207465,-5.64996337890625,70.92422754882945,61.1391626011996,632.2202629967858,623.1963381208053,10.74123074581478,61.842690028369,-29.07577245117055,7.128472174733617,0.9093726754277212,0.00907486920150258
2004-12-14,643.5999755859375,637.6699829101562,638.030029296875,643.5399780273438,1544400000,643.5399780273438,635.9333428276909,635.5264499240451,1.02996826171875,94.94318196935473,60.72275787040385,633.9617576168716,624.7032744101786,10.44468123799044,66.8400755266565,-5.056818030645286,75.74669825213626,0.9392838395586524,0.00856193697143495
2004-12-15,648.6099853515625,642.72998046875,643.5399780273438,648.6099853515625,1695800000,648.6099853515625,636.6111178927952,638.0617784288195,6.39996337890625,100.0,61.42274734565663,636.2153311145164,626.4741418873181,10.30398283583202,70.79899326710462,-0.0,122.05749486441135,0.8622454275571425,0.007816727214692327
2004-12-16,648.6099853515625,640.530029296875,648.6099853515625,642.22998046875,1793900000,642.22998046875,636.6133355034722,639.1855509440104,3.199951171875,76.23832147484713,59.62915093956728,637.1406617843985,627.6412410414982,10.14307041724567,60.56289353800143,-23.761678525152877,85.71787456087007,0.0,-0.009934143650777359
2004-12-17,642.3900146484375,638.6699829101562,642.22998046875,642.0800170898438,2335000000,642.0800170898438,636.9522230360243,640.2788872612847,16.58001708984375,75.67979814052875,59.16490825917664,637.9005626006209,628.7107800080423,9.952412852312252,60.33223286574396,-24.32020185947125,51.09213629814286,0.043019573741981,-0.00023355870750493425
2004-12-20,645.1699829101562,636.9500122070312,642.0800170898438,638.0499877929688,1422800000,638.0499877929688,638.346666124132,640.4984402126736,6.89996337890625,60.67036439271669,65.30914580276102,637.9235510917514,629.4025731772962,9.666125864740843,54.10262406571302,-39.32963560728331,30.594365858252512,0.375909590424426,-0.006316165463485039
2004-12-21,646.2000122070312,638.0499877929688,638.0499877929688,646.2000122070312,1483700000,646.2000122070312,640.0188869900173,642.0691094292536,17.010009765625,91.02430042508696,71.95036701099114,639.1968528017944,630.6468279202395,9.44290566810366,62.83363761984996,-8.975699574913051,59.361891558676426,1.0,0.012612231909787358
2004-12-22,649.719970703125,645.6799926757812,646.2000122070312,648.4600219726562,1390800000,648.4600219726562,642.1600002712673,643.7573364257813,16.22003173828125,94.55980055500945,78.85825539725494,640.6219557511578,631.966323775974,9.285450929519673,64.91569915433877,-5.440199444990552,116.84954694078944,0.8712815941744346,0.003485195214887585
2004-12-28,654.5999755859375,644.3400268554688,644.3400268554688,654.5700073242188,984200000,654.5700073242188,645.990003797743,647.2157864040798,5.96002197265625,99.830207796609,82.3303384687169,644.2154174234868,635.5945948193706,8.914485248174405,67.06163402539417,-0.1697922033910027,121.883339637524,1.0,0.00933434970010187
2004-12-29,654.5700073242188,651.9500122070312,654.5700073242188,653.3400268554688,924900000,653.3400268554688,646.5155639648438,648.685791015625,11.11004638671875,92.86146546924547,81.53716796529973,645.6192034899456,636.909071266489,8.873614643230828,65.0058201236242,-7.13853453075452,125.11763635996203,0.0,-0.0018826038788254053
2004-12-30,654.4500122070312,652.989990234375,653.3400268554688,653.0599975585938,829800000,653.0599975585938,647.7188991970486,649.994677734375,10.97998046875,91.274893923099,83.20789823732773,646.7639410389684,638.1054361770153,8.830592686975267,64.49938592594218,-8.725106076900998,98.95407514662264,0.7602524978052757,-0.00042879566643472944
2005-01-04,643.0499877929688,627.8900146484375,640.4400024414062,628.5399780273438,1720200000,628.5399780273438,647.076673719618,644.9984469943577,-19.9200439453125,2.3032035920373044,68.14871737395798,643.6664089971836,638.4120937194992,7.8017625794721,33.77092161133781,-97.6967964079627,-222.24303965317912,0.1721629271160032,-0.039011073898919585
2005-01-05,628.6599731445312,617.47998046875,628.5399780273438,617.47998046875,1738900000,617.47998046875,643.6344468858507,639.0791083441841,-31.8900146484375,0.0,57.64207286784583,639.6377276851168,636.8615668120364,6.796642238193774,26.843661185550715,-100.0,-198.0190163185829,0.0107330228800096,-0.017911507916738824
2005-01-06,624.2899780273438,617.010009765625,617.47998046875,619.8200073242188,1569100000,619.8200073242188,640.3511149088541,634.3162204318576,-24.52001953125,7.18669901063667,48.12187729047664,636.588847629594,635.599229072198,5.635237502034231,30.249202196582303,-92.81330098936331,-126.81036837328956,0.9354433032907148,0.0037753328834458167
2005-01-07,622.4199829101562,612.4099731445312,619.8200073242188,613.2100219726562,1477900000,613.2100219726562,636.8922254774305,628.8880018446181,-41.3599853515625,1.830774838997124,42.75843069184355,632.9921052208344,633.9407692870468,4.318457188384913,26.351007279953578,-98.16922516100288,-106.69661709445764,0.2597375673764054,-0.010779317223646497
2005-01-11,617.739990234375,609.9099731445312,617.739990234375,611.530029296875,1488800000,611.530029296875,628.1544460720486,620.8035603841146,-41.52996826171875,3.5066141218404074,23.09307212460188,627.7047649621063,631.169549928881,1.7356419132444998,28.969395401805716,-96.4933858781596,-82.33952095408374,0.0,-0.0027471957145144155
2005-01-12,613.7000122070312,604.6400146484375,611.530029296875,613.1900024414062,1562100000,613.1900024414062,623.7244466145834,617.8106716579862,-38.3800048828125,16.611604157081125,14.797151039488783,625.4717245743063,629.8377315964755,0.5153121261617741,31.489716344926464,-83.38839584291887,-83.43591704423555,0.2395125270313058,0.0027071105822373052
2005-01-13,616.5700073242188,609.0900268554688,613.1900024414062,610.1300048828125,1510300000,610.1300048828125,619.1200018988716,615.091783311632,-30.30999755859375,11.06183698216047,7.547923688851112,623.1114600063842,628.377899988056,-0.6410382954049509,29.331397359923955,-88.93816301783953,-75.49673245386369,0.4518734904367126,-0.005015320561363775
2005-01-14,617.530029296875,610.1300048828125,610.1300048828125,617.47998046875,1335400000,617.47998046875,616.5688883463541,614.7637790256076,-11.05999755859375,33.428728970982455,9.791810412508289,622.2450785390558,627.5706466903297,-1.577944266578729,40.374610413605126,-66.57127102901754,-36.33066670724699,1.0,0.011903180375755476
2005-01-18,625.8099975585938,615.2899780273438,617.47998046875,624.8699951171875,1596800000,624.8699951171875,616.1611124674479,616.4240003797743,7.3900146484375,84.22154631133066,18.89384849242977,622.6489118587684,627.3705984256525,-2.206692726639792,49.33082876545052,-15.778453688669345,104.97326770839646,0.7918252494778371,0.0118264834384496
2005-01-19,625.3200073242188,616.72998046875,624.8699951171875,617.9099731445312,1498700000,617.9099731445312,616.2088894314236,616.773772515191,-1.9100341796875,62.68289659188869,25.8586147804174,621.9198443642704,626.6698113677917,-2.715347582016095,42.55769873649335,-37.31710340811131,72.58311483001532,0.0523877532169476,-0.01126381232728263
2005-01-20,617.9099731445312,611.8200073242188,617.9099731445312,612.3400268554688,1692000000,612.3400268554688,615.3777804904514,616.0,-0.8699951171875,36.37231187058345,29.101460653744823,620.4460262859932,625.6083458483604,-3.204741978086316,37.875764318886965,-63.62768812941655,-35.466624316692084,0.0,-0.009096165602084967
2005-01-21,616.9000244140625,609.6099853515625,612.3400268554688,611.0800170898438,1643500000,611.0800170898438,615.14111328125,615.1404473198784,-6.65997314453125,30.42044232504635,32.27809037441696,619.0051017942778,624.5321733477296,-3.6692078931593968,36.8442105461183,-69.57955767495365,-56.69451387197728,0.6255107166778299,-0.0020619390757131363
2005-01-24,614.510009765625,604.1699829101562,611.0800170898438,604.530029296875,1494600000,604.530029296875,613.67333984375,613.0182305230035,-7.0,1.6637991820617684,31.1077533903306,616.7781675639081,623.0505330476662,-4.189839411279139,31.782094640966307,-98.33620081793823,-129.20852296234904,0.3317199001245491,-0.010834842729958343
2005-01-25,612.4199829101562,604.530029296875,604.530029296875,606.5,1610400000,606.5,613.1144476996528,611.5835625542536,-6.69000244140625,10.767169651671132,31.91448178253401,615.1969110156145,621.824567636728,-4.677402853246009,34.81248819234904,-89.23283034832886,-100.33970473454252,1.0,0.003248096789983512
2005-01-26,616.5900268554688,606.5,606.5,616.5700073242188,1635900000,616.5700073242188,613.490003797743,612.2746744791667,6.44000244140625,57.301367931180366,36.43556664632282,615.4081566015536,621.4353409469126,-4.947359151668594,48.07679809987948,-42.69863206881963,-11.173442667811308,1.0,0.01633230161149164
2005-01-27,620.3900146484375,614.3300170898438,616.5700073242188,616.9000244140625,1600600000,616.9000244140625,614.2422281901041,612.9566786024305,-0.5799560546875,58.82639966154281,41.7427402773653,615.637674726555,621.0993915741088,-5.050230690845639,48.46342756922251,-41.1736003384572,50.659889834385474,0.630364498876993,0.0005349604097636459
2005-01-28,617.4299926757812,609.9600219726562,616.9000244140625,613.0,1641800000,613.0,613.7444525824653,612.7082329644097,-11.8699951171875,40.80411789592441,42.56222793569218,615.2318786147773,620.4994366426934,-5.093696158259719,44.09791757537614,-59.19588210407559,-13.72284850151066,0.0709464980226819,-0.0063621931713907015
2005-01-31,624.3099975585938,613.0,613.0,624.02001953125,1679800000,624.02001953125,613.6500108506945,614.7633463541667,6.11004638671875,93.85349270753372,43.63244420193697,616.5839002942347,620.7602205603642,-4.910220979833685,56.54189481691874,-6.146507292466279,123.8365456496738,1.0,0.017659721140882618
2005-02-01,628.6099853515625,623.4299926757812,624.02001953125,628.1400146484375,1681980000,628.1400146484375,614.7866821289062,617.6613471137152,15.79998779296875,98.07704314166196,47.565127151911774,618.3617640410351,621.3068719742956,-4.517198370519045,60.26238277781099,-1.922956858338016,179.0648311447879,0.8860950405919712,0.006559039419727801
2005-02-02,631.97998046875,627.6300048828125,628.1400146484375,631.97998046875,1561740000,631.97998046875,616.9688991970486,621.100006781684,20.89996337890625,100.0,54.634870277402506,620.4568742606835,622.0974726035145,-3.941878364981419,63.53564523800242,-0.0,146.90358361074863,0.8827557176932791,0.0060760877543373035
2005-02-03,631.97998046875,625.5999755859375,631.97998046875,629.3200073242188,1554460000,629.3200073242188,618.9955647786459,623.5702284071181,24.78997802734375,90.43519101745022,61.3031756876696,621.8204331935351,622.6324751754184,-3.315911088361803,59.70317450330441,-9.56480898254978,96.01091761326563,0.0,-0.004226741742791694
2005-02-04,637.4500122070312,628.72998046875,629.3300170898438,637.4400024414062,1648160000,637.4400024414062,622.6522284613716,627.2591159396702,30.94000244140625,99.96959364878067,72.22604173952726,624.2234438470538,623.7293290469731,-2.553905910673315,66.61831087788738,-0.0304063512193132,112.25303052619331,0.9323366160608668,0.012738446106437904
2005-02-16,640.5900268554688,632.5999755859375,634.9400024414062,638.8499755859375,1490100000,638.8499755859375,634.3188883463541,634.3688883463542,1.40997314453125,90.66997859681504,77.635000839372,631.7540608406533,628.5084396753448,1.6761381544355027,63.19614733457269,-9.33002140318495,77.20607637460436,0.7071324355086358,0.0022070489135388276
2005-02-17,640.510009765625,631.1300048828125,638.8499755859375,631.1400146484375,1580120000,631.1400146484375,633.6188897026909,633.7331136067709,-5.47998046875,49.329759590525,72.00835261067692,631.6595921956971,628.7033711548331,1.9321547317211956,51.32830389751871,-50.670240409475,13.374616834529968,0.1769758332140393,-0.012215927937629913
2005-02-18,634.1500244140625,627.989990234375,631.1400146484375,630.1300048828125,1551200000,630.1300048828125,632.8977796766493,633.0353366427952,-8.5899658203125,43.91416471943501,66.8497215575535,631.4242710706379,628.809047727276,2.0687684540493345,49.94598667161671,-56.08583528056499,-45.53248931281917,0.4886352376989081,-0.0016028593429903962
2005-02-22,630.1699829101562,617.9299926757812,630.1300048828125,617.9299926757812,1744940000,617.9299926757812,630.5877821180555,630.0417792426215,-7.780029296875,0.0,56.15511199683314,629.34822824066,628.0031917975357,1.9240220518643247,36.56465125649071,-100.0,-166.80390022696773,0.0032661813104617,-0.01974335661261941
2005-02-23,624.4400024414062,617.9199829101562,617.9199829101562,620.5399780273438,1501090000,620.5399780273438,630.0133327907986,628.0322184244792,-6.27001953125,11.55708001055392,51.58247258025004,627.9931128232267,627.4503611478918,1.6477679765584394,40.407229865704544,-88.44291998944608,-126.4422559047292,0.9984647644724032,0.004205990659714582
2005-02-24,627.6099853515625,616.9099731445312,620.5399780273438,627.5599975585938,1518750000,627.5599975585938,630.096666124132,627.5415513780382,-7.20001220703125,44.9746632506302,50.86265799001088,627.9264797055909,627.4584823634993,1.411813849665053,49.63816587350256,-55.02533674936981,-77.81936529909937,0.6607475942478709,0.011186212567021622
2005-02-25,637.530029296875,627.0499877929688,627.5599975585938,637.530029296875,1523680000,637.530029296875,630.4044460720486,629.0282240125867,2.510009765625,87.07774232293917,52.58017880748596,629.4039488734808,628.2045228770827,1.3693362790116577,59.62956555860779,-12.922257677060834,46.33212895157738,0.9513351387554236,0.015638528822363225
