Date,High,Low,Open,Close,Volume,Adj Close,SMA,WMA,MOM,K %,D %,EMA12,EMA26,MACD,RSI,W %R,CCI,AD,Return
2006-05-22,8176.009765625,8018.0498046875,8176.009765625,8094.7998046875,2773010000,8094.7998046875,8328.198893229166,8241.439116753472,-536.7900390625,12.203650909000563,21.922136963584,8318.80643429711,8363.248742893662,15.497442133876907,22.91368093563385,-87.79634909099943,-108.04822967920872,-0.0003183906127319,-0.010038574871140628
2006-05-23,8204.3095703125,8094.2900390625,8094.7998046875,8094.9599609375,2605250000,8094.9599609375,8268.573350694445,8194.79133029514,-431.7802734375,12.492505068001638,13.246679259998164,8284.368515318709,8343.375499785798,0.5965568136837565,22.93980446467184,-87.50749493199837,-75.61711109926662,0.9953665897390378,1.978468711060207e-05
2006-05-24,8105.009765625,7974.83984375,8094.64013671875,8062.93017578125,2999030000,8062.93017578125,8217.038899739584,8153.6626953125,-348.32958984375,15.96070888906976,11.02236764275012,8250.301078466791,8322.601772081756,-13.982893272045994,21.31464737724964,-84.03929111093024,-101.4525516719638,0.0772052755562891,-0.003972474579087683
2006-05-25,8188.64013671875,8063.10986328125,8063.10986328125,8187.39990234375,2372730000,8187.39990234375,8192.165581597223,8147.734895833334,-190.81005859375,48.16351051730166,16.25005358916114,8240.623974447863,8312.58681876783,-25.57888348163024,39.92195895962352,-51.83648948269834,-35.556666247256935,1.0014314276156615,0.015202595213025923
2006-05-26,8243.740234375,8186.56982421875,8187.419921875,8241.150390625,1814020000,8241.150390625,8176.936740451389,8157.531857638889,-146.419921875,60.34271400816955,21.027859813207883,8240.704961552037,8307.29523149799,-33.78116077449478,46.11276036997938,-39.65728599183045,40.65000515142136,0.9854806337276336,0.006522206941205161
2006-05-30,8241.150390625,8110.77978515625,8241.150390625,8110.990234375,2176190000,8110.990234375,8146.205620659723,8144.34255642361,-88.3896484375,32.987724661410766,22.451935544533114,8220.748849678646,8292.754120599991,-41.42598280386484,36.00523337780153,-67.01227533858923,-0.0020783113250949,0.0,-0.01604738169926173
2006-06-01,8270.8798828125,8155.009765625,8189.10986328125,8270.8798828125,2360160000,8270.8798828125,8158.697808159723,8178.086480034722,94.81982421875,100.0,41.83997770521359,8224.342631694844,8284.025147065751,-49.520404852046056,51.60263111777738,-0.0,137.2667836794394,0.7057041238590488,0.019331637105474413
2006-06-02,8316.4404296875,8260.5400390625,8270.8896484375,8305.25,2295540000,8305.25,8173.05224609375,8207.396918402777,210.4501953125,96.7241187081724,50.95096906991936,8236.789919126406,8285.597358394214,-49.37781173519848,54.44202727901371,-3.2758812918275924,152.03427909194738,0.8150309213514553,0.004138360336835134
2006-06-05,8305.2197265625,8144.52001953125,8305.2197265625,8145.52978515625,2313470000,8145.52978515625,8178.688910590277,8201.892426215278,50.56982421875,49.96769573383572,55.146974050456606,8222.749898515613,8275.221982598809,-49.99666620479799,41.66326175492584,-50.03230426616428,26.882209927701098,-0.0001883851443121,-0.019608327396311423
2006-06-06,8155.52001953125,8040.0400390625,8145.7001953125,8100.7099609375,2697650000,8100.7099609375,8179.327799479167,8186.296636284722,37.77978515625,36.84716079805831,57.85304690935178,8203.974523503595,8262.295166179452,-51.6614614990098,38.7890020612494,-63.15283920194169,-87.2824956449477,0.0865105305218115,-0.0055328266824606785
2006-06-07,8141.490234375,8036.0400390625,8100.77001953125,8037.06005859375,2644170000,8037.06005859375,8176.453342013889,8157.843088107639,-150.33984375,0.3637725072266917,56.12005397803589,8178.295375055926,8245.611084136068,-54.79231101523613,34.93818256000931,-99.63622749277332,-127.63687755196467,0.3867254424389476,-0.007919550417654447
2006-06-08,8037.080078125,7837.2998046875,8037.080078125,7992.490234375,3543790000,7992.490234375,8154.796712239583,8121.050466579861,-248.66015625,32.38932822436002,54.367367056597935,8149.709968797322,8226.861391561173,-59.26413336495908,32.403994676186585,-67.61067177563999,-176.44907590028606,0.0001002077477697,-0.005576462768394648
2006-06-09,8038.10986328125,7948.39013671875,7992.5,7965.31982421875,2214000000,7965.31982421875,8124.148871527777,8083.1550889756945,-145.67041015625,26.71867356921572,50.63136256338084,8121.342254246772,8207.4879421284,-64.64044426829285,30.8684545060008,-73.28132643078428,-107.46802844086916,0.5084682115529046,-0.0034110884127511996
2006-06-12,7982.39013671875,7855.02001953125,7965.2900390625,7855.43994140625,2247010000,7855.43994140625,8095.75439453125,8029.413302951389,-333.669921875,3.785973422468612,47.38672353683171,8080.434206117461,8181.410312445279,-71.90757668019776,25.393715757994087,-96.21402657753138,-123.60855230348778,0.134021329939353,-0.013987743987872656
2006-06-13,7858.2099609375,7708.10986328125,7855.4599609375,7719.77978515625,3215770000,7719.77978515625,8043.606608072917,7954.218381076389,-551.10009765625,1.9183520472990163,38.74611944562628,8024.948910584967,8147.215458572017,-81.97937094156825,20.37462744232431,-98.081647952701,-141.6139216247843,0.0184544818724484,-0.01757306037548508
2006-06-14,7798.2998046875,7712.27978515625,7719.77978515625,7780.330078125,2667990000,7780.330078125,7989.10107421875,7901.563075086806,-524.919921875,11.871870136395634,28.9541050163369,7987.315244052665,8120.03876372409,-92.1282006875397,27.5636764129908,-88.12812986360437,-110.16945472794178,0.9128109939887268,0.007782483822761175
2006-06-15,7990.5498046875,7780.330078125,7780.330078125,7976.4501953125,2775480000,7976.4501953125,7952.567762586806,7899.032899305556,-169.07958984375,44.939859234054666,23.2002984081016,7985.643698092639,8109.40257347138,-98.45433562577983,45.49507389315127,-55.06014076594533,-26.5249791166595,1.0,0.024587393186853147
2006-06-16,7976.4501953125,7901.85986328125,7976.4501953125,7933.85986328125,2783960000,7933.85986328125,7929.048882378473,7895.2913194444445,-166.85009765625,50.45705754472354,23.25467194264469,7977.676954275503,8096.399409753592,-102.5079595962418,42.900525623441816,-49.54294245527646,4.311246538077593,0.0,-0.005368172965640923
2006-06-19,7955.60009765625,7833.85986328125,7933.8798828125,7850.22998046875,2517200000,7850.22998046875,7901.2177734375,7879.527539062499,-186.830078125,32.79339044101658,22.80425301408449,7958.069727536003,8078.164637213975,-106.0253496125879,38.10062285104716,-67.20660955898342,-25.33452874060299,0.1785788772841764,-0.01065317615159936
2006-06-20,7914.7001953125,7846.10986328125,7850.2900390625,7860.35986328125,2232950000,7860.35986328125,7881.584418402777,7871.355957031251,-132.13037109375,46.13636363636363,27.890096472877488,7943.037440727579,8062.030950255995,-108.6189815957534,39.03018864417405,-53.86363636363637,-13.46250356155138,0.9399315170886932,0.0012887301585033735
2006-06-21,7984.580078125,7860.27978515625,7860.27978515625,7953.4599609375,2361230000,7953.4599609375,7877.247721354167,7885.731065538193,-11.85986328125,74.34851444128789,32.55222827475836,7944.6409053752595,8053.988654750921,-108.7647351517351,47.224695783610215,-25.65148555871212,59.13776998379706,0.9993557688152824,0.011705609648316628
2006-06-22,7953.56982421875,7895.18994140625,7953.56982421875,7920.31982421875,2148180000,7920.31982421875,7872.247721354167,7894.34548611111,64.8798828125,75.13454360630458,37.93176938999046,7940.89920058195,8044.087259896686,-107.6493999843353,44.81275673094655,-24.865456393695425,61.2723214814003,0.0018818688211973,-0.0041841917314265654
2006-06-23,7965.64990234375,7889.83984375,7920.22021484375,7924.6201171875,0,7924.6201171875,7879.934407552083,7904.819965277778,204.84033203125,76.65709489538186,46.0285606647586,7938.394726213573,8035.237841918228,-105.48814312839912,45.22117591785638,-23.342905104618136,59.34456247624302,0.5979427923663041,0.0005426497302278513
2006-06-26,7967.35986328125,7916.2900390625,7924.6201171875,7966.7900390625,1878580000,7966.7900390625,7907.379991319444,7922.191091579862,186.4599609375,91.46161499358656,55.977812103235,7942.763235882639,8030.167634299285,-101.8713941860484,49.3559619196114,-8.53838500641344,81.30675765999572,0.8368884512051706,0.005293213661742539
2006-06-27,7978.39013671875,7883.68017578125,7966.7900390625,7886.47998046875,2203130000,7886.47998046875,7919.174424913194,7918.0110894097215,-89.97021484375,50.49473904257543,60.269241981699416,7934.104273511271,8019.524104385912,-98.5810815237669,42.48529848595771,-49.50526095742457,-3.975593460320874,0.1224802284936535,-0.010183257776934925
2006-06-28,7931.580078125,7880.2900390625,7886.5,7929.7001953125,2085490000,7929.7001953125,7913.97998046875,7920.116243489583,-4.15966796875,63.58824005831376,62.34128429550598,7933.426723019153,8012.870481491585,-94.75361691350008,46.95589695791175,-36.41175994168624,-11.415091598628694,0.8793149406903905,0.005450422308437191
2006-06-29,8138.85986328125,7929.7099609375,7929.7099609375,8138.85986328125,2621250000,8138.85986328125,7936.757758246527,7965.092220052084,288.6298828125,100.0,67.84605567942559,7965.031821521014,8022.20302829082,-87.23713488476133,62.72859793930367,-0.0,262.74495160092613,1.0000466919892887,0.025698890444395182
2006-06-30,8192.2802734375,8138.83984375,8138.83984375,8169.06982421875,3049560000,8169.06982421875,7972.184407552083,8011.554633246527,308.7099609375,93.2950799554839,74.56846562547751,7996.422283474511,8033.082050211407,-77.12166125518827,64.44641571526454,-6.704920044516099,197.41848595785112,0.9996253860351224,0.003698090674649012
2006-07-03,8241.919921875,8169.06982421875,8169.06982421875,8241.509765625,1114470000,8241.509765625,8014.534396701389,8065.41970486111,288.0498046875,99.89252800988744,80.54137277809126,8034.128049959202,8048.521140242044,-64.57594706071892,68.37802862645606,-0.1074719901125769,144.4460146616309,1.0,0.00878964455134107
2006-07-05,8241.509765625,8119.9501953125,8241.509765625,8163.93994140625,2165070000,8163.93994140625,8037.921061197917,8095.300813802085,243.6201171875,78.43652193168408,80.99559583257972,8054.099110181824,8057.070681069022,-52.25507182601458,60.33983080622785,-21.56347806831592,85.51688221227481,0.0,-0.009501518234514167
2006-07-06,8220.23046875,8163.85009765625,8163.85009765625,8197.83984375,2009160000,8197.83984375,8068.756618923611,8127.2845703125,273.2197265625,87.81072023634316,82.40405990258402,8076.213069192313,8067.498026452798,-40.06104891290858,62.50680022529629,-12.189279763656838,76.73636700948686,0.9984064711129588,0.004135223789422423
2006-07-07,8218.6298828125,8142.9599609375,8197.8095703125,8155.0498046875,1988150000,8155.0498046875,8094.359917534723,8144.543207465278,188.259765625,75.97816958269985,82.32862375673047,8088.341797730034,8073.983343359072,-29.17714825613444,58.00621003802619,-24.021830417300148,52.18475382478204,0.2747464058023385,-0.005247060421127582
2006-07-10,8210.8603515625,8154.93994140625,8154.93994140625,8175.18017578125,1854590000,8175.18017578125,8117.514377170139,8160.707259114583,288.7001953125,81.54473696291475,81.22674841998916,8101.701548199452,8081.479405019974,-19.297289969011985,59.54772167813465,-18.45526303708525,47.2563466752314,0.9980353634577604,0.0024623764444220665
2006-07-11,8211.6904296875,8126.31982421875,8175.18017578125,8206.2802734375,2310850000,8206.2802734375,8153.047743055556,8178.460438368055,276.580078125,90.14471697960352,85.63230152410338,8117.7905828514595,8090.723913791643,-10.024498163246312,61.973812297367424,-9.85528302039648,40.38048861957759,0.427667740035118,0.003789792283468109
2006-07-12,8206.26953125,8105.0400390625,8206.26953125,8113.18017578125,2250450000,8113.18017578125,8173.434407552083,8170.486924913194,-25.6796875,58.76501002492939,85.09638707594956,8117.081289456042,8092.387340605688,-3.080808760526251,51.55983838183187,-41.23498997507061,-61.21359403565079,-0.0001061171726526,-0.01147516702934371
2006-07-13,8113.06005859375,7986.9501953125,8113.06005859375,7991.85009765625,2545760000,7991.85009765625,8157.099989149306,8134.1700629340285,-177.2197265625,1.9217584808245465,74.19880468493007,8097.814952256074,8084.940137424248,0.1103159579442731,41.36816695630643,-98.07824151917544,-259.27404497440955,-0.0009524805148041,-0.015181725963626642
2006-07-14,7992.02001953125,7897.89013671875,7992.02001953125,7950.06982421875,2467120000,7950.06982421875,8132.766655815973,8092.764029947916,-291.43994140625,15.167200559771665,65.51792919651761,8075.084932558025,8074.94974385347,0.1152905072663827,38.42570388353115,-84.83279944022834,-192.2431264575314,0.0018051852389795,-0.005255334149421226
2006-07-18,7926.27978515625,7824.41015625,7892.8798828125,7898.35986328125,2481750000,7898.35986328125,8064.52001953125,8005.650911458333,-299.47998046875,18.682645810717457,48.19217336537543,8024.176188538216,8049.380697373088,-7.272792652076449,35.32124950146391,-81.31735418928254,-109.29317659719186,0.327964952139923,-0.00654692389718717
2006-07-19,8088.08984375,7898.39013671875,7898.39013671875,8076.64990234375,2701980000,8076.64990234375,8051.054470486111,8008.076888020834,-78.39990234375,63.98455711316608,45.54482190724463,8032.249067585221,8051.400638482026,-9.648548301022062,53.31382836288232,-36.01544288683391,-19.530552382109693,1.0001595861057129,0.02207475144004475
2006-07-20,8101.64990234375,8007.509765625,8076.68994140625,8007.52978515625,2345580000,8007.52978515625,8034.663357204861,7999.371950954861,-167.650390625,47.28348988211562,42.35652416273528,8028.446101057687,8048.150945643079,-11.659807557896148,47.54524952280848,-52.71651011788438,1.6136620752333677,0.2655615433690009,-0.008631890113681453
2006-07-21,8022.64013671875,7944.419921875,8007.58984375,7953.14013671875,2704090000,7953.14013671875,8009.992241753473,7983.06730685764,-253.14013671875,33.239488117001834,36.98927429096718,8016.860568082466,8041.113107944981,-14.178354018819885,43.38925064956665,-66.76051188299817,-35.15458502743257,0.193177065451481,-0.006838763997931979
2006-07-24,8108.64013671875,7953.14990234375,7953.14990234375,8099.93994140625,2312720000,8099.93994140625,7998.176649305556,8001.056846788194,-13.240234375,72.15477822333156,34.99039220693695,8029.642010132278,8045.470651164333,-14.508411421466947,55.26319487271568,-27.84522177666844,56.57886042288366,1.0000628053912148,0.018123567057216197
2006-07-25,8168.009765625,8082.47998046875,8099.93994140625,8149.77001953125,2563930000,8149.77001953125,8002.2421875,8031.375520833334,157.919921875,94.69156960715767,38.982232160517874,8048.123242347505,8053.196530302624,-12.62138672819731,58.58074148536911,-5.308430392842323,142.133928764517,0.7958610453001456,0.006114292551272027
2006-07-26,8190.22998046875,8104.97998046875,8149.759765625,8164.259765625,2667710000,8164.259765625,8021.398817274306,8063.779036458334,214.18994140625,92.90081807370272,49.09101655972656,8065.9903997748115,8061.423436622799,-9.183716752155398,59.56173538630717,-7.099181926297286,124.70612909693544,0.4746036473607038,0.001774777690778285
2006-07-27,8231.01953125,8134.91015625,8164.27001953125,8144.85986328125,2776710000,8144.85986328125,8043.042154947917,8088.471245659723,251.98974609375,78.81021115935903,56.16246218190294,8078.124163391187,8067.603912671573,-5.242923257801595,57.51010355825018,-21.18978884064097,109.75588112869092,0.69462282555682,-0.0023818583338933628
2006-07-28,8264.1103515625,8144.85986328125,8144.85986328125,8254.98046875,2480420000,8254.98046875,8083.276638454861,8130.858908420138,356.62060546875,97.92361183601218,66.6301299802849,8105.332825754082,8081.483657566271,0.5754950313208029,65.17121787586753,-2.0763881639878026,114.83224911937744,1.0,0.013339898971974778
2006-07-31,8255.01953125,8228.25,8255.01953125,8242.1201171875,2461300000,8242.1201171875,8121.472222222223,8162.627604166667,165.47021484375,93.98714277131356,74.99729630924003,8126.377024436146,8093.382654575251,7.059269997235632,63.66311513707102,-6.01285722868644,108.11868337196056,0.001459214942361,-0.001560320813049301
2006-08-01,8242.23046875,8158.6201171875,8242.23046875,8206.099609375,2527690000,8206.099609375,8135.855523003473,8179.553081597222,198.56982421875,81.85408858056653,76.98279980561784,8138.642037503661,8101.732058634491,13.02941177162253,59.33651611382868,-18.145911419433475,63.88542310677227,0.0013198313419063,-0.004389479719615958
2006-08-02,8288.51953125,8206.1103515625,8206.1103515625,8259.91015625,2610750000,8259.91015625,8163.897786458333,8204.364008246528,306.77001953125,91.68572871908684,81.91638189861467,8157.298671156945,8113.448954754159,19.19347269785519,63.5048630375474,-8.314271280913163,93.098730385216,1.0001303518314433,0.006514664912460742
2006-08-03,8283.7099609375,8206.6201171875,8259.91015625,8262.4404296875,2728440000,8262.4404296875,8198.264485677084,8224.072536892361,162.50048828125,92.22377361732114,88.47019139865013,8173.474326315491,8124.485360304777,25.15257136042708,63.701696157968016,-7.77622638267886,82.12061543569448,0.3087281479604763,0.0003062380248344737
2006-08-04,8356.0703125,8240.08984375,8262.4697265625,8270.919921875,2530970000,8270.919921875,8217.262261284723,8238.603624131945,121.14990234375,68.87668142627425,88.10595842119932,8188.46595640157,8135.332364865534,30.748775395548854,64.425068929346,-31.12331857372576,119.73814344793112,0.8072900879054259,0.0010252175414095554
2006-08-07,8270.7900390625,8223.080078125,8270.7900390625,8238.5302734375,2045660000,8238.5302734375,8227.12451171875,8242.8572265625,74.2705078125,53.18814622943297,83.49446693478548,8196.168159022482,8142.976654389384,35.237321243058645,59.34306807459297,-46.81185377056704,37.71083064574007,-0.0027223416231706,-0.003931483815982329
2006-08-08,8282.66015625,8196.0703125,8238.5595703125,8210.1904296875,2457840000,8210.1904296875,8232.227918836805,8239.47041015625,65.33056640625,34.03880459932529,76.95424321541019,8198.325431432484,8147.955452559615,38.26385276902073,55.06727054061753,-65.96119540067471,-10.334214832421177,0.509642712139667,-0.003451788846154532
2006-08-09,8294.6904296875,8187.7900390625,8210.2900390625,8192.6298828125,2555180000,8192.6298828125,8237.535698784723,8231.55080295139,-62.3505859375,22.617261460286343,70.71058213773546,8197.449193183256,8151.264669615384,39.84798692879099,52.43366654692191,-77.38273853971366,-54.47191772267345,0.7904554838945426,-0.0021434566343391955
2006-08-10,8213.0703125,8152.0,8192.6103515625,8209.7802734375,2402190000,8209.7802734375,8232.513454861111,8225.999717881945,-32.33984375,28.313904521266416,62.976170213874816,8199.34628245314,8155.599158787393,40.62781427618211,54.80833906669821,-71.68609547873359,-138.987705262906,0.3347032109504925,0.0020890194443436666
2006-08-11,8209.66015625,8140.10986328125,8209.66015625,8163.27978515625,2004540000,8163.27978515625,8223.75341796875,8212.15298394097,-42.81982421875,10.728780181194564,53.72524103719493,8193.797590561311,8156.168094073975,40.02815071841288,47.56516275102164,-89.27121981880543,-139.35235374019146,-0.0017270550902491,-0.005696299711030908
2006-08-14,8232.3203125,8163.080078125,8163.27978515625,8169.68017578125,2118020000,8169.68017578125,8219.706814236111,8201.338335503473,-90.22998046875,13.69246665626618,46.15172749005044,8190.087219056686,8157.168989015255,38.60616658301657,48.61665548097282,-86.30753334373382,-87.91334088785773,0.9971157372147472,0.0007834322136592016
2006-08-15,8299.83984375,8169.68017578125,8169.68017578125,8296.01953125,2334100000,8296.01953125,8223.718967013889,8216.60087890625,33.5791015625,72.19362088417701,43.985937730616016,8206.384497855657,8167.454214365976,38.6709899643494,64.44843599131391,-27.806379115822985,63.15989611874649,1.0,0.015228912491448036
2006-08-16,8362.8203125,8296.0302734375,8296.0302734375,8357.400390625,0,8357.400390625,8234.270073784723,8243.337163628472,86.48046875,97.5663818675717,44.57956086953274,8229.617712127863,8181.524301496274,40.55547409779732,69.5725600460927,-2.4336181324282906,170.3886959244854,1.0001608351731903,0.007344491888153954
2006-08-17,8375.0703125,8330.5302734375,8357.3603515625,8354.0703125,2458340000,8354.0703125,8243.509006076389,8267.297211371528,115.5400390625,91.06232556593012,47.044632440605625,8248.764266031269,8194.305487496551,43.336134985181374,68.96586687868634,-8.937674434069896,152.35469192316677,0.396719945624767,-0.00039861744041312197
2006-08-18,8379.98046875,8325.509765625,8354.080078125,8379.9296875,2033910000,8379.9296875,8259.220052083334,8294.581347656249,169.7392578125,99.97882973201293,52.243597274225614,8268.943561641843,8208.055428237547,46.84653466900435,71.16272242837087,-0.0211702679870942,111.21020185729506,0.4756714116676826,0.003085870164110491
2006-08-21,8379.9296875,8351.9599609375,8379.9296875,8361.7001953125,1759240000,8361.7001953125,8276.054470486111,8315.077376302084,169.0703125,92.37911064518428,58.72585350154327,8283.21381297579,8219.436522094951,50.23268591137115,67.38002074758111,-7.620889354815727,84.05758427551802,0.0,-0.0021801178901055675
2006-08-22,8377.830078125,8335.3203125,8361.7099609375,8364.240234375,1908740000,8364.240234375,8295.122287326389,8332.71452907986,154.4599609375,93.4380311650772,66.5948279131867,8295.679416267976,8230.162723004585,53.28948738177513,67.64957603923372,-6.5619688349228,63.19385788265671,0.3794394670342292,0.0003036783965220242
2006-08-23,8382.3095703125,8302.58984375,8364.150390625,8320.1904296875,1893670000,8320.1904296875,8307.390082465277,8337.728157552083,156.91064453125,74.35209918854896,71.7101828762181,8299.450341409442,8236.831442018134,55.15536978368159,58.25730371868542,-25.647900811451034,32.630301207881395,0.2266607866916565,-0.005294326501269092
2006-08-24,8342.91015625,8299.8095703125,8320.259765625,8327.5703125,1930320000,8327.5703125,8325.644585503473,8341.764203559029,157.89013671875,75.03107028789573,78.85488177696267,8303.77649080799,8243.552839831606,56.16902602222213,59.321755039065785,-24.96892971210427,5.335990769837862,0.5271326611532797,0.0008861987993571804
2006-08-25,8335.8095703125,8303.73046875,8327.66015625,8318.0302734375,1667580000,8318.0302734375,8342.1279296875,8340.241341145833,22.0107421875,69.76932704120881,85.0856440419563,8305.969380443299,8249.069686765375,56.315159553362506,57.2004743086494,-30.230672958791175,-43.411935358281006,0.2568419129958294,-0.0011469108369279227
2006-08-28,8374.919921875,8307.849609375,8318.0400390625,8359.1796875,1834920000,8359.1796875,8349.145724826389,8343.651692708334,1.779296875,73.1918505942275,85.19655845418413,8314.155581528945,8257.225983116088,56.43804732526134,63.52894169659512,-26.808149405772497,12.51211960091327,0.8482090856144437,0.0049226617444332816
2006-08-29,8385.4697265625,8322.48046875,8359.1796875,8383.6396484375,2093720000,8383.6396484375,8352.061197916666,8350.550477430555,29.5693359375,97.86355966984358,85.22957820999211,8324.845437976415,8266.589958325081,56.80153379047589,66.810670542872,-2.136440330156414,75.46314703649571,0.4173733740562161,0.0029175825731081752
2006-08-30,8400.33984375,8370.6796875,8383.6201171875,8388.3798828125,2060690000,8388.3798828125,8355.873372395834,8357.814214409722,8.4501953125,88.10312503035661,84.90077815048396,8334.619967951197,8275.611434213039,57.24293378001247,67.44924562142562,-11.896874969643395,132.56776946351425,0.5630514947978401,0.0005650953391742041
2006-08-31,8401.1396484375,8375.9404296875,8388.33984375,8388.5595703125,1974540000,8388.5595703125,8356.832248263889,8364.351453993055,26.859375,87.58505040380872,83.52369155846127,8342.918368314475,8283.977962812998,57.58242812430529,67.47593195570059,-12.414949596191285,112.47217854011276,0.5063556037823593,2.1420542882704484e-05
2006-09-01,8443.419921875,8388.6796875,8388.6796875,8435.75,1800520000,8435.75,8365.060004340277,8380.135004340278,71.509765625,94.6592137742508,83.77703635057976,8357.200157804555,8295.220335937962,58.4619068727628,73.81786331696443,-5.340786225749199,156.27981825641928,1.0021943126271096,0.005594100072607652
2006-09-05,8456.8896484375,8423.3701171875,8435.75,8452.9599609375,2114480000,8452.9599609375,8374.917751736111,8397.71499565972,132.76953125,97.49829033260802,84.2281762580832,8371.932435209623,8306.904752604594,59.775062019215945,75.75730220421642,-2.5017096673919803,137.90863741473976,0.6306665889756439,0.0020359685858007165
2006-09-06,8452.91015625,8343.259765625,8452.91015625,8345.2197265625,2329870000,8345.2197265625,8377.698784722223,8391.775390625,17.6494140625,28.90892135529997,79.17893427661107,8367.82278772545,8309.742898823699,59.43602739572305,49.78462148121086,-71.09107864470003,10.87127569579016,-0.0004542134981564,-0.0129104131353267
2006-09-07,8345.1904296875,8268.9697265625,8345.1904296875,8287.8095703125,2325850000,8287.8095703125,8373.280924479166,8373.797547743055,-30.220703125,10.025463805020006,71.95608911184712,8355.513061969612,8308.118207822868,57.02779274592713,41.29719272095412,-89.97453619497999,-135.40290210296868,-0.0003843689942344,-0.0069270602519207365
2006-09-08,8303.599609375,8275.83984375,8287.8095703125,8294.6396484375,2132890000,8294.6396484375,8370.681966145834,8358.069292534721,-64.5400390625,13.660032219508391,65.72172302054707,8346.14792142621,8307.119796016545,53.42785927867495,42.60676980180333,-86.3399677804916,-134.07563249397683,0.5688102441426863,0.0008234327727891849
2006-09-11,8294.6396484375,8218.990234375,8294.6396484375,8262.169921875,2506430000,8262.169921875,8359.903103298611,8336.366883680555,-121.4697265625,18.150396742320684,59.60600592589075,8333.228229187564,8303.790175709764,48.62989811849981,38.0652018666026,-81.84960325767932,-132.7600821011818,0.0,-0.003929927230924269
2006-09-12,8352.51953125,8262.2900390625,8262.2900390625,8348.3203125,2791580000,8348.3203125,8355.978732638889,8334.050325520833,-40.0595703125,54.36334453981585,54.77264868922101,8335.550088158707,8307.088704360893,44.596195254362655,53.01453648137627,-45.636655460184144,-40.96911191166579,1.0013312408680124,0.01031948792094218
2006-09-13,8391.740234375,8333.2998046875,8348.3203125,8382.7001953125,2597220000,8382.7001953125,8355.34765625,8339.394618055556,-5.859375,68.814781063097,52.629499359525504,8342.803950797752,8312.689555542493,41.69983525454198,57.608290443152754,-31.185218936902988,20.290386211341943,0.7429774576809318,0.004101289800597282
2006-09-14,8382.6796875,8344.8896484375,8382.6796875,8357.8095703125,2351220000,8357.8095703125,8351.930989583334,8339.887000868055,-77.9404296875,58.35211342766482,49.381395251065065,8345.112507646174,8316.031778858789,39.17601396111057,53.35918656921722,-41.647886572335175,15.461255418863068,-0.0005426777269555,-0.002978127796595554
2006-09-15,8382.5498046875,8353.419921875,8357.830078125,8363.4501953125,3198030000,8363.4501953125,8343.897677951389,8342.190842013888,-89.509765625,60.72312599288203,45.61071883091298,8347.93369036407,8319.544254151657,37.01869841137121,54.22004487051286,-39.27687400711796,33.455715441153394,0.8493077206745114,0.000674437566826359
2006-09-19,8391.8701171875,8309.490234375,8390.490234375,8347.5703125,2390850000,8347.5703125,8337.215494791666,8353.628450520833,59.7607421875,68.68586750689906,47.34244958170697,8353.415021558743,8326.48483134144,33.82675752022658,50.24286739468021,-31.31413249310095,29.474402202946155,0.0169991820477257,-0.0019023359154843897
2006-09-20,8416.7099609375,8347.5703125,8347.5703125,8391.83984375,2543070000,8391.83984375,8348.7744140625,8364.553320312501,97.2001953125,87.42152964709949,55.94201245304914,8359.32653266509,8331.325943371705,32.661523874858446,57.16123692657529,-12.5784703529005,80.27860565444543,1.0,0.005275306973710976
2006-09-21,8424.5595703125,8360.08984375,8391.83984375,8373.3095703125,2627440000,8373.3095703125,8357.515516493055,8369.4603515625,111.1396484375,75.06923891821019,62.76525764179379,8361.47776922623,8334.435841663615,31.537604612409847,53.648577469740594,-24.930761081789807,74.01165723854592,0.5075207900995198,-0.0022130166431680648
2006-09-22,8373.599609375,8325.580078125,8373.3095703125,8344.669921875,2162880000,8344.669921875,8366.682183159723,8366.891232638889,-3.650390625,50.767314219686575,66.38935958372332,8358.89194655681,8335.193921679273,29.969688665435488,48.46961916525463,-49.23268578031343,-63.40549775451271,0.0060400227771902,-0.0034320888310300996
2006-09-25,8412.5,8302.6796875,8344.669921875,8398.3798828125,2710240000,8398.3798828125,8372.244357638889,8373.230772569445,15.6796875,78.5200913424943,69.07344256179871,8364.967013673071,8339.874363244697,28.99428101802325,57.18889334738803,-21.47990865750571,12.624549433349916,0.6176460126627303,0.00639527643271041
2006-09-26,8454.8203125,8386.26953125,8398.580078125,8451.7900390625,2673350000,8451.7900390625,8379.921006944445,8389.139908854168,93.98046875,98.00824175824177,72.3171604168148,8378.324402194521,8348.164413305274,29.227422592267995,64.0029458848532,-1.9917582417582416,199.97516203813217,0.8233375121089521,0.00631938985743243
2006-09-27,8488.330078125,8449.0302734375,8451.7802734375,8476.509765625,2749190000,8476.509765625,8393.109917534723,8408.457660590278,113.0595703125,93.63302578561434,76.2372617899203,8393.429842722288,8357.67147644007,30.533611330258005,66.75787329660244,-6.3669742143856585,197.9844769090149,0.929776607111796,0.0029162623822774933
2006-09-28,8498.26953125,8466.41015625,8476.509765625,8490.6796875,2397820000,8490.6796875,8407.246527777777,8427.971614583334,100.2099609375,96.11951029538056,80.17019337908681,8408.391357303473,8367.523936518583,32.60037322118456,68.32133204502378,-3.88048970461944,137.0405707607441,0.6829941147621383,0.0016688795710737968
