Date,High,Low,Open,Close,Volume,Adj Close,SMA,WMA,MOM,K %,D %,EMA12,EMA26,MACD,RSI,W %R,CCI,AD,Return
2005-03-14,1515.1600341796875,1502.5999755859375,1509.18994140625,1515.0899658203125,1707720000,1515.0899658203125,1522.07666015625,1520.4071017795138,-10.1900634765625,25.91999497613665,48.77937197153668,1520.0957225821708,1523.3329086391473,-3.5396201984048696,46.99415757669458,-74.08000502386335,-104.88038744027006,0.7579598025113712,0.006237221145318938
2005-03-15,1520.4300537109375,1500.8800048828125,1520.260009765625,1502.06005859375,1838790000,1502.06005859375,1519.4966634114585,1516.4037814670137,-9.8299560546875,2.284710848299643,42.11767524370404,1517.321005045491,1521.7571419691178,-3.718923543449325,41.39729765029145,-97.71528915170036,-101.23618023679543,0.2731495935162406,-0.008674691236222129
2005-03-16,1508.1600341796875,1482.6199951171875,1497.4000244140625,1486.22998046875,1969690000,1486.22998046875,1516.6455485026042,1509.750444878472,-34.3499755859375,5.163758527543945,37.93417323995137,1512.537770495223,1519.125500376498,-4.292684811014456,35.60207487478009,-94.83624147245604,-157.83376653305015,0.2388397124612855,-0.010651163233840343
2005-03-17,1496.800048828125,1483.0999755859375,1487.719970703125,1487.6300048828125,1745120000,1487.6300048828125,1512.9844428168403,1503.9473361545138,-57.5699462890625,7.166367209530944,32.08550279529979,1508.7058065548522,1516.792500710299,-5.051486679900929,36.4867173271728,-92.83363279046904,-126.8194565997908,0.7715337117195784,0.0009411106319899661
2005-03-18,1490.5699462890625,1475.260009765625,1488.550048828125,1484.4000244140625,2106980000,1484.4000244140625,1506.2288953993057,1498.2304524739584,-44.25,12.301492115544486,23.6435148614789,1504.9664554562692,1514.3930580216888,-5.926509857004677,35.23059289396328,-87.69850788445551,-122.1350265598659,0.1920283210677808,-0.0021759501587349885
2005-03-22,1490.43994140625,1464.989990234375,1484.1300048828125,1465.0899658203125,1805950000,1465.0899658203125,1494.9966634114585,1486.6291015625,-59.2900390625,0.1451867661996699,14.286028505534382,1496.160823356911,1508.68726608566,-7.956651642255322,27.969244111090106,-99.85481323380031,-109.57816689540664,0.2353635256084341,-0.01318011797517034
2005-03-23,1480.1300048828125,1463.4300537109375,1463.4300537109375,1471.77001953125,1741150000,1471.77001953125,1489.1511094835068,1481.9837727864583,-33.8699951171875,11.843190958258216,10.24465629651341,1492.408391999117,1505.9526552297775,-9.07417395993642,33.32615492437367,-88.15680904174178,-102.13655247992251,0.9006037746882447,0.0045387890922421814
2005-03-24,1485.9599609375,1469.93994140625,1477.4599609375,1469.93994140625,1697930000,1469.93994140625,1485.1844346788191,1478.1415391710068,-45.1500244140625,11.420855605811402,10.711190797288584,1488.951707292522,1503.2850467984051,-10.126007069125787,32.57939390116982,-88.5791443941886,-71.28589136819146,0.8857630528208723,-0.0012450019714745732
2005-03-29,1483.4300537109375,1458.260009765625,1471.25,1464.3399658203125,1797840000,1464.3399658203125,1476.284423828125,1472.4195285373264,-21.8900146484375,12.184274709440997,10.740091672730138,1483.0509753511735,1498.303169341804,-11.861843088681196,31.163800018894165,-87.815725290559,-105.13221784870504,0.425906796060002,-0.0038242318837486858
2005-03-30,1491.739990234375,1469.969970703125,1470.1300048828125,1491.739990234375,1753610000,1491.739990234375,1476.8966471354167,1475.5106418185765,4.1099853515625,86.87064487520588,19.81863460024813,1484.387746871666,1497.817007926439,-12.175326681899548,51.146031899319134,-13.129355124794122,71.72174745841795,1.2586127621397332,0.018367828571624965
2005-03-31,1490.800048828125,1478.6600341796875,1489.43994140625,1482.530029296875,1686970000,1482.530029296875,1476.3299831814236,1476.6373182508678,-1.8699951171875,72.49114005279507,27.076942693944147,1484.101944167852,1496.6846391390638,-12.256800339762002,46.08702635957616,-27.508859947204925,81.93475931845418,-0.0774250635991593,-0.00621232673571411
2005-04-01,1495.5799560546875,1466.489990234375,1491.8299560546875,1469.3499755859375,1869690000,1469.3499755859375,1474.6577555338542,1475.241316731771,-15.0999755859375,29.715921170987,29.01187925565998,1481.8324105398651,1494.6598492462397,-12.370928013084512,39.756079420277416,-70.284078829013,1.1317229364181445,0.4486057783093095,-0.00896998940343103
2005-04-04,1482.06005859375,1461.27001953125,1469.4200439453125,1476.719970703125,1589310000,1476.719970703125,1473.7988688151042,1475.653759765625,11.6300048828125,49.46406083898929,32.26842377462853,1481.0458813342127,1493.330969354157,-12.353760014456489,44.548001338681686,-50.53593916101071,-46.09202044742098,0.6113544553525295,0.004990787192834098
2005-04-06,1497.3900146484375,1477.969970703125,1487.1500244140625,1480.6700439453125,1746400000,1480.6700439453125,1476.8610975477432,1478.6035536024306,10.7301025390625,57.27071654297418,44.88882265717218,1481.3400756450762,1491.735992070501,-11.771088627141612,47.08390917238763,-42.72928345702583,90.9653158734766,0.7023678569857124,0.0026677606252250166
2005-04-07,1499.7099609375,1481.1300048828125,1481.1300048828125,1499.7099609375,1714270000,1499.7099609375,1480.1688774956597,1483.173326280382,27.0,100.0,54.73094981208202,1484.1662118439106,1492.3266564310195,-11.048959819135078,57.98694683365191,-0.0,143.723569699223,1.0247557602475577,0.01269573283375757
2005-04-08,1503.2099609375,1485.4300537109375,1499.9300537109375,1485.5999755859375,1516340000,1485.5999755859375,1481.601101345486,1484.2595458984374,21.260009765625,60.82312685006654,59.68012624053727,1484.3867908811455,1491.8283837758283,-10.327486434244625,49.4861863472696,-39.17687314993346,98.40676346159375,0.1968514208426877,-0.009497836283954812
2005-04-11,1492.3199462890625,1477.1300048828125,1490.4300537109375,1478.550048828125,1382490000,1478.550048828125,1483.179999457465,1483.6493353949652,-13.18994140625,41.20184415493696,62.90430062337014,1483.4888305652962,1490.8448034093317,-9.733183716202792,45.71885798238136,-58.79815584506304,-18.45532149832434,0.4423960911633289,-0.004768135352198702
2005-04-12,1490.0999755859375,1460.4200439453125,1477.010009765625,1489.1600341796875,1931870000,1489.1600341796875,1482.893337673611,1484.84534233941,6.6300048828125,67.16533299099947,60.71482152512501,1484.3613234290488,1490.7200056886172,-9.058283424875928,51.91652245185488,-32.834667009000526,-49.75035848850375,0.389149371961602,0.007124812047086042
2005-04-13,1484.4599609375,1459.969970703125,1484.3900146484375,1461.6800537109375,1705450000,1461.6800537109375,1480.5766737196182,1480.602685546875,-7.669921875,3.9548644635285215,53.09967979298427,1480.87189731857,1488.568898134715,-8.786026903129734,38.95633385673745,-96.04513553647148,-141.1359329406581,-0.1919181346013896,-0.018800270550989165
2005-04-14,1462.81005859375,1440.3499755859375,1461.8299560546875,1441.1300048828125,1930060000,1441.1300048828125,1477.4411214192708,1472.713351779514,-35.5899658203125,1.2408995842306714,49.9357885055669,1474.7577600207612,1485.0549060419814,-9.08825072674783,32.194861856175976,-98.75910041576932,-201.62004074221088,0.050311696640633,-0.01425967730773606
2005-04-15,1434.469970703125,1407.8199462890625,1425.72998046875,1408.5899658203125,2314620000,1408.5899658203125,1469.871120876736,1458.9431206597224,-75.1600341796875,0.8072328472617685,44.52947428426384,1464.5780993745384,1479.390836395932,-10.233147985676975,24.59149639670697,-99.19276715273824,-200.19080346013888,-0.249907244969471,-0.02310114359188257
2005-04-18,1418.760009765625,1405.0899658203125,1406.300048828125,1409.97998046875,1840360000,1409.97998046875,1461.6744520399309,1446.9648925781248,-70.6900634765625,4.983708613720594,37.494191783079856,1456.1783887736478,1474.249291512437,-11.800698936299394,25.43773382186264,-95.0162913862794,-136.54942580510402,0.7439657096932625,0.0009858399890013952
2005-04-19,1424.030029296875,1410.5400390625,1419.530029296875,1420.800048828125,1792830000,1420.800048828125,1455.0222303602432,1438.790011935764,-78.909912109375,16.011092325320135,32.9097890922294,1450.7355672435674,1470.290088350636,-13.351463370453256,32.10954539359366,-83.98890767467987,-86.88265600452742,1.0415166048321418,0.007615475779508444
2005-04-20,1432.1099853515625,1404.8599853515625,1430.25,1406.8499755859375,2004950000,1406.8499755859375,1444.7044542100691,1429.155560980903,-78.75,2.02337643961707,22.02349758552019,1443.9839377577782,1465.5908207384362,-15.002547292494189,28.420940604089893,-97.97662356038292,-76.64842507066355,0.4150435421444954,-0.009915821504974224
2005-04-21,1448.3699951171875,1419.25,1423.6199951171875,1447.3699951171875,1951490000,1447.3699951171875,1440.4566786024309,1429.6886691623265,-31.1800537109375,48.60510948090086,20.66594010005734,1444.5048696592255,1464.241129951677,-15.949289892485618,47.95696749001083,-51.39489051909914,-10.223587634594336,1.425825085621104,0.027995619411724272
2005-04-22,1438.719970703125,1412.6300048828125,1437.969970703125,1421.2099609375,1802730000,1421.2099609375,1434.0855577256943,1425.8393256293405,-67.9500732421875,19.18110917303225,18.219191768734596,1440.921037548191,1461.0536359506268,-16.785951594475666,40.0231423540474,-80.81889082696775,-37.02609992950709,-0.3315460232350313,-0.018406875056259143
2005-04-25,1439.6300048828125,1426.72998046875,1430.989990234375,1437.31005859375,1442420000,1437.31005859375,1428.3244493272568,1426.4842258029514,-24.3699951171875,40.76643617453606,15.285981011349769,1440.3655023244307,1459.29485244271,-17.214631299236377,46.18710493904828,-59.23356382546394,17.726761124302698,1.427907680952336,0.011201548030633123
2005-04-26,1446.8199462890625,1420.4300537109375,1431.75,1420.4300537109375,1670040000,1420.4300537109375,1423.7411159939236,1424.9053466796877,-20.699951171875,26.86807365075085,17.831893143263365,1437.2985102300472,1456.4159784625786,-17.59519868589537,41.19362943488101,-73.13192634924914,20.05127443099472,0.3603609854477163,-0.01188372833897222
2005-04-27,1429.1099853515625,1409.489990234375,1413.219970703125,1423.760009765625,1764210000,1423.760009765625,1421.8111165364585,1424.9091254340278,15.1700439453125,43.43833641010678,22.520497235027378,1435.2156640047515,1453.9970178183598,-17.832429711437964,42.57156100663193,-56.56166358989322,-21.08504072519876,0.4424023343931013,0.0023388464571607592
2005-04-28,1425.68994140625,1408.8399658203125,1418.1199951171875,1409.2900390625,1861340000,1409.2900390625,1421.8889024522568,1422.4049099392362,-0.68994140625,10.181688615564171,23.562103431505417,1431.2271063213282,1450.6853897623705,-18.157600457358797,38.19627942261954,-89.81831138443583,-71.57525325643445,0.1145361683630963,-0.010267560475167225
2005-05-09,1463.3800048828125,1446.77001953125,1455.6800537109375,1463.3800048828125,1441010000,1463.3800048828125,1436.3222249348958,1444.896443684896,39.6199951171875,100.0,66.46570471855861,1442.0625684533095,1448.0341433752346,-12.72370875295758,61.36095690389573,-0.0,99.39373546700416,0.4443113420397004,0.036962351296199396
2005-05-10,1458.4000244140625,1445.1099853515625,1453.25,1450.3599853515625,1595520000,1450.3599853515625,1439.2777777777778,1447.703995768229,41.0699462890625,81.1358796771204,70.65432063711569,1443.3390941299638,1448.2064279660738,-11.15243376958806,53.71567666167868,-18.8641203228796,57.49300241085272,-0.3747152619589977,-0.008977095109317974
2005-05-11,1461.02001953125,1432.8299560546875,1452.31005859375,1459.550048828125,1716160000,1459.550048828125,1444.8622233072915,1451.7584499782988,38.760009765625,94.45094904246815,80.01757179566056,1445.83308716045,1449.0466961780776,-9.56466881919595,57.88265872773231,-5.549050957531853,46.895194439156434,0.3781486405147813,0.006296504517910308
2005-05-12,1468.1700439453125,1446.969970703125,1459.0699462890625,1454.7900390625,1783430000,1454.7900390625,1448.6400010850691,1453.74401312934,31.080078125,74.5482452270268,82.86343538368632,1447.2110797607654,1449.472128984331,-8.103944900069875,54.99748229460583,-25.4517547729732,70.52920027576272,0.4066021385262939,-0.0032719565283059397
2005-05-13,1478.8900146484375,1455.8800048828125,1459.22998046875,1470.6300048828125,1878980000,1470.6300048828125,1453.853339301215,1458.1420138888889,43.02001953125,85.66219082470055,86.34348619429613,1450.8139913180034,1451.0393790508851,-6.52823346663224,62.07455296182762,-14.337809175299457,157.6752194947654,1.0473692028562638,0.01077087082931829
2005-05-17,1490.1400146484375,1469.43994140625,1474.050048828125,1490.1400146484375,1520510000,1490.1400146484375,1463.965576171875,1469.5853569878473,39.97998046875,100.0,90.66561488961923,1460.7520385324167,1455.9686905121614,-2.8735941239653826,69.19422792758706,-0.0,149.72824516904893,0.4570013268465281,0.013092735966980872
2005-05-18,1514.760009765625,1489.469970703125,1493.030029296875,1509.260009765625,1957880000,1509.260009765625,1470.5322401258682,1478.6442437065973,53.260009765625,93.28695667721044,91.18642558482424,1468.2148033375256,1459.9161956420476,-0.6391537600766979,74.73979628367584,-6.713043322789572,176.4347757078348,0.973505618411399,0.012668456722812572
2005-05-19,1521.5,1508.7099609375,1510.6199951171875,1521.4300537109375,1700580000,1521.4300537109375,1477.80224609375,1488.8238064236111,58.050048828125,99.92111621247686,91.9741814717958,1476.401764933435,1464.4727777212247,1.8744744343807136,77.62416106553013,-0.0788837875231454,152.8100424727472,0.9569939680842942,0.007999082123840269
2005-05-20,1528.06005859375,1514.5400390625,1519.260009765625,1528.06005859375,1492720000,1528.06005859375,1484.9889187282986,1498.8753689236112,77.7000732421875,100.0,91.9741814717958,1484.3491947273296,1469.1829466747452,4.532829158021468,79.08765300944374,-0.0,122.765616223083,0.4903842681209144,0.004338837891564282
2005-05-23,1540.300048828125,1525.22998046875,1526.969970703125,1535.219970703125,1620130000,1535.219970703125,1494.4178059895833,1508.9215793185765,75.669921875,95.27303085546828,93.54497604716776,1492.175467954375,1474.0745780842549,7.246441300441219,80.62705820482887,-4.726969144531716,110.58523183399883,0.812205355841042,0.004663769522289231
2005-05-24,1540.6800537109375,1529.4000244140625,1531.25,1540.469970703125,1695940000,1540.469970703125,1503.408908420139,1518.132012261285,85.679931640625,99.77581600499173,94.13662793189262,1499.6053914541828,1478.9927553152822,9.919680268133096,81.73609979198763,-0.2241839950082912,95.55101475080762,0.4840486548492522,0.0034080508545088445
2005-05-25,1535.9000244140625,1524.4100341796875,1535.9000244140625,1532.7099609375,1493000000,1532.7099609375,1512.066677517361,1523.992222764757,62.0799560546875,90.60131110349772,95.92030191816716,1504.698402143924,1482.971807583595,12.281063126572317,74.63164493783596,-9.398688896502284,67.62765850475,-0.3977328262116737,-0.005062934255923084
2005-05-26,1551.1199951171875,1539.739990234375,1540.050048828125,1548.800048828125,1596460000,1548.800048828125,1520.7522379557292,1531.3388970269098,68.1199951171875,97.27929429145694,97.2110911922512,1511.4832708645702,1487.847973601708,14.551909953830291,78.90807797835691,-2.720705708543059,101.96894630970046,1.6177527487262,0.010388744436571597
2005-05-27,1551.030029296875,1541.760009765625,1546.739990234375,1549.800048828125,1237350000,1549.800048828125,1528.4322374131943,1537.148459201389,59.6600341796875,98.38400413675812,97.16905880909556,1517.37815978204,1492.4370162110722,16.6297566772578,79.15378115282263,-1.6159958632418854,95.5679698683768,0.2405583355280484,0.0006452445273544455
2005-05-31,1550.1800537109375,1538.5400390625,1549.47998046875,1542.6300048828125,1578740000,1542.6300048828125,1534.2644585503472,1539.9880126953126,33.3699951171875,86.22873175628716,95.63891789312748,1521.263059028313,1496.1550153719418,18.32541407308042,72.35490789248183,-13.771268243712838,72.68792481575652,0.0326464265114571,-0.004647934969900433
2005-06-01,1567.719970703125,1541.6600341796875,1541.72998046875,1559.5,1779710000,1559.5,1539.8466796875,1545.035120985243,38.0699462890625,86.07020955296746,94.83705710154491,1527.1456653316493,1500.8472364555016,19.920017033693878,77.47594113647565,-13.92979044703254,127.07795950519925,0.9627792376910572,0.010817566602877525
2005-06-02,1568.9599609375,1553.050048828125,1553.4300537109375,1568.9599609375,1746620000,1568.9599609375,1545.1277804904514,1550.8577772352432,40.89990234375,100.0,94.84582196682528,1533.5786338863957,1505.8926234541682,21.473215713400595,79.83269549180338,-0.0,140.3641339715296,0.5945954240643271,0.006029447005038544
2005-06-03,1566.1400146484375,1542.050048828125,1565.47998046875,1544.47998046875,1637900000,1544.47998046875,1546.9522162543403,1550.7282172309028,9.260009765625,45.05045855219713,88.74031736151385,1535.2557641298347,1508.7509461959892,22.47953615748958,61.192840675043705,-54.94954144780287,43.04561441857837,-0.117058957662976,-0.015849982374857536
2005-06-06,1548.550048828125,1539.5699462890625,1544.9599609375,1545.27001953125,1477150000,1545.27001953125,1548.0688883463542,1550.391777886285,4.800048828125,46.82383759004584,83.35707366535578,1536.7964188069757,1511.456062739342,23.05170013951838,61.51905086866609,-53.17616240995416,-22.249296880403257,0.4532318357914769,0.0005112627906543185
2005-06-07,1559.530029296875,1531.0699462890625,1546.7099609375,1531.1199951171875,1846530000,1531.1199951171875,1547.030002170139,1547.0019992404514,-1.5899658203125,15.061665474732363,73.94439027310474,1535.9231228547003,1512.912650322886,23.043454617977552,52.60853182168434,-84.93833452526763,-67.12368490125647,0.501052992772738,-0.009241616894291487
2005-06-08,1538.239990234375,1524.1300048828125,1536.9200439453125,1527.6800537109375,1602540000,1527.6800537109375,1546.4711235894097,1543.1320095486112,-21.1199951171875,7.918921053133178,64.75745804528647,1534.6549583710446,1514.0065320553342,22.564448957524117,50.603948290189535,-92.08107894686682,-170.4946191623022,0.5046068397511874,-0.0022517420436916264
2005-06-09,1542.75,1520.6099853515625,1526.1500244140625,1539.4599609375,1666670000,1539.4599609375,1545.4333360460068,1541.729777018229,-10.340087890625,38.9865255514627,58.280483740842655,1535.3941895351147,1515.8919712317909,21.95200282668406,56.92686937970112,-61.0134744485373,-96.75983735681966,0.6806655970359098,0.007651973760583403
2005-06-10,1537.5699462890625,1515.9599609375,1537.5699462890625,1521.02001953125,1449380000,1521.02001953125,1542.2355550130208,1536.8471137152778,-21.6099853515625,9.54728036556604,48.40973665515465,1533.1827787652894,1516.2718266613804,20.94379268212905,46.454922035428346,-90.45271963443396,-127.76580284131558,-0.0874602466262589,-0.012123404800373926
2005-06-13,1538.6600341796875,1519.6099853515625,1519.6099853515625,1529.1300048828125,1432130000,1529.1300048828125,1540.7355550130208,1534.226003689236,-30.3699951171875,24.849139519457548,41.58978196217358,1532.559275091062,1517.2242843074123,19.822032302433204,50.92187299368209,-75.15086048054245,-76.13392963796062,0.92598264747722,0.005303659810261863
2005-06-14,1534.1500244140625,1520.8800048828125,1529.02001953125,1524.4200439453125,1405850000,1524.4200439453125,1536.8377821180557,1530.9629014756945,-44.5399169921875,15.962420769457546,33.8000276528947,1531.3070856840236,1517.757303539849,18.567582270781426,48.28980652476088,-84.03757923054245,-75.90760823108087,0.3782978253670383,-0.003089673975494491
2005-06-15,1535.4300537109375,1510.8199462890625,1533.9000244140625,1529.489990234375,1672670000,1529.489990234375,1532.4522298177085,1529.4933430989583,-14.989990234375,33.7491339020526,26.438820308678327,1531.027532537924,1518.6263914431474,17.334294035580427,51.33587708440089,-66.25086609794741,-76.64574883465524,0.447377558207593,0.003314795337945033
2005-06-16,1540.52001953125,1527.7099609375,1531.02001953125,1537.4200439453125,1793020000,1537.4200439453125,1531.667792426215,1530.486905924479,-7.8499755859375,54.6090172993211,27.500882391692105,1532.0109958313683,1520.0185138507152,16.265931624594963,55.9063881435271,-45.39098270067889,34.86095215759618,0.8610444063274252,0.005158026748882155
2005-06-17,1550.6300048828125,1532.56005859375,1550.6300048828125,1538.1300048828125,1993280000,1538.1300048828125,1530.8744574652778,1531.7793484157987,7.010009765625,56.06654086253518,28.527849421968693,1532.952381839283,1521.3601057790188,15.331200511728747,56.31958166222993,-43.93345913746482,111.25206414386469,0.7310459437002209,0.0004615740771236634
2005-06-20,1545.52001953125,1526.06005859375,1529.6500244140625,1537.31005859375,1408110000,1537.31005859375,1531.5622422960068,1533.0664686414932,9.6300048828125,66.54125424685088,34.24780372998186,1533.6227936476623,1522.5415837652952,14.481202385856427,55.64211962418566,-33.45874575314911,71.27063760827004,0.3797548552215586,-0.0005333642907485713
2005-06-21,1542.72998046875,1530.9100341796875,1535.47998046875,1536.47998046875,1557480000,1536.47998046875,1532.540011935764,1534.0500162760418,-2.97998046875,64.45615778047615,40.52971892190886,1534.0623608509063,1523.5740575951806,13.68262255983032,54.890140176990016,-35.54384221952386,61.594575156684456,0.4585403133358808,-0.0005402466257625819
2005-06-22,1545.5400390625,1527.9300537109375,1542.1300048828125,1534.3599853515625,1668440000,1534.3599853515625,1531.9733479817708,1534.4140109592013,13.3399658203125,59.13088273172168,42.76798083082653,1534.108149235623,1524.3730152067644,12.89312485363596,52.83840902885337,-40.86911726827832,47.425202159077934,0.5144841641192006,-0.0013816803992719824
2005-06-23,1549.0,1515.7900390625,1537.6400146484375,1515.949951171875,2009480000,1515.949951171875,1531.4100070529514,1531.2093315972222,-13.1800537109375,12.886202794029264,43.13897221176688,1531.3145803027387,1523.7490845375137,11.827599035953815,38.70455868793314,-87.11379720597074,-75.41736206617942,0.4408320345811156,-0.012144222944468574
2005-06-24,1518.010009765625,1500.1800537109375,1516.8399658203125,1500.1800537109375,2151000000,1500.1800537109375,1528.1933458116318,1524.9633409288194,-24.239990234375,0.0,40.37795670960494,1526.524653134769,1522.0032304022116,10.366363775274609,30.772290681306416,-100.0,-204.3293204180868,0.1155391851461355,-0.01051200315717311
2005-06-27,1503.7900390625,1490.02001953125,1497.2900390625,1493.75,1448300000,1493.75,1524.7855631510415,1518.0746717664929,-35.739990234375,6.154069246370215,39.28813987370634,1521.482398806343,1519.9103985205663,8.607491077375084,28.127982347416435,-93.8459307536298,-175.75603240494036,0.262162689266338,-0.004304638467573222
2005-06-28,1512.6400146484375,1498.47998046875,1500.6500244140625,1508.6099853515625,1584200000,1508.6099853515625,1522.4655626085068,1514.8395562065973,-28.81005859375,30.67145737205373,38.94617581481758,1519.502027505608,1519.073330878418,6.971732187338065,41.25286087804918,-69.32854262794628,-82.75305474044599,1.334037362391055,0.009850117323795631
2005-06-29,1512.77001953125,1501.719970703125,1511.949951171875,1504.1099853515625,1640360000,1504.1099853515625,1518.7644449869792,1511.1684407552084,-34.02001953125,23.246938171301284,35.46150035614871,1517.13402102037,1517.9649349134656,5.411202971251329,38.836707421682455,-76.75306182869872,-64.26023299617249,0.3764720178520139,-0.002991802490393144
2005-06-30,1510.2099609375,1492.93994140625,1507.02001953125,1493.52001953125,1731500000,1493.52001953125,1513.8077799479167,1506.1195556640628,-43.7900390625,5.934216953249829,29.891242144005886,1513.5010977143515,1516.154200440709,3.798341831729569,33.62305390625379,-94.06578304675016,-76.59041655504608,0.3532118521869433,-0.007090608550152694
2005-07-05,1509.18994140625,1485.9599609375,1485.9599609375,1506.3499755859375,1440300000,1506.3499755859375,1505.2622205946182,1501.0120008680556,-28.010009765625,32.34454634176568,19.077943071564967,1509.4106084804862,1513.6704738298045,0.8927214623268049,45.51214134560227,-67.65545365823432,-47.15256201595929,0.8032685233841304,0.008517247825955535
2005-07-06,1512.9100341796875,1497.1099853515625,1503.47998046875,1498.050048828125,1592080000,1498.050048828125,1501.227783203125,1499.5695665147568,-17.89990234375,19.178427028952957,14.638781326812884,1507.6628300724306,1512.5134053111617,-0.2559378778847412,40.79784511999312,-80.82157297104705,-15.641015848769973,0.4151922987777554,-0.0055404869578992095
2005-07-07,1505.300048828125,1484.1800537109375,1484.9200439453125,1503.780029296875,1617860000,1503.780029296875,1499.8755696614585,1500.080015733507,3.5999755859375,57.9367456293864,19.64439719740812,1507.0654761069604,1511.8664885693624,-1.1649527947881957,45.20597334957836,-42.0632543706136,-54.26113840854119,0.3432765945149264,0.0038103847352123545
2005-07-08,1534.2900390625,1502.199951171875,1505.530029296875,1533.27001953125,1685280000,1533.27001953125,1503.5522325303818,1506.7589057074651,39.52001953125,97.96443857627632,30.52933481699438,1511.096944326082,1513.45193530728,-1.4029604320701907,61.71228824247629,-2.035561423723694,222.9527381533913,0.9507611780190351,0.019233396504674795
2005-07-11,1547.97998046875,1535.0699462890625,1536.449951171875,1547.6600341796875,1770800000,1547.6600341796875,1509.542236328125,1515.5804660373265,39.050048828125,99.49851621260156,40.90094003546452,1516.7220350727905,1515.985868557088,-0.9751350425156512,67.14543848190871,-0.5014837873984261,210.36021216320864,1.1394207585170055,0.009297917068760321
2005-07-12,1560.1500244140625,1543.1400146484375,1546.52001953125,1555.5899658203125,1657520000,1555.5899658203125,1514.762234157986,1524.790011935764,51.47998046875,93.99755120142171,47.93717268317208,1522.7017167262554,1518.919505391401,-0.0236657670416133,69.80206373619649,-6.002448798578283,148.98105665467514,0.734272960831312,0.0050977004319022415
2005-07-13,1559.3699951171875,1549.81005859375,1555.239990234375,1557.6199951171875,1540000000,1557.6199951171875,1520.707790798611,1533.3615641276042,64.0999755859375,96.66969820646392,56.09525713152348,1528.0737595556295,1521.7862083340517,1.2385776306822722,70.48928986951478,-3.3303017935360715,110.21206897213337,0.3954031794675349,0.0013032891868611837
2005-07-14,1577.47998046875,1563.9300537109375,1570.31005859375,1573.43994140625,1872310000,1573.43994140625,1529.5877821180557,1543.907994249132,82.909912109375,95.66983683386256,66.06588156270269,1535.053172148033,1525.612410783844,2.879014377383533,75.39781768198662,-4.330163166137433,115.48759057815192,1.465689498292808,0.010054369329739745
2005-07-15,1582.4000244140625,1568.8199462890625,1577.27001953125,1577.8199462890625,1534960000,1577.8199462890625,1539.2866617838542,1553.5544270833334,71.469970703125,95.33691764290631,76.51074196373749,1541.632675862037,1529.4796356360823,4.733819547097783,76.6096178957313,-4.663082357093677,100.84302525245688,0.659796131166403,0.002775985240340007
2005-07-19,1590.760009765625,1577.0,1580.25,1590.489990234375,1632670000,1590.489990234375,1556.6399875217014,1568.539309353299,86.7099609375,99.74665073880172,91.58746696264689,1552.8536850499831,1536.784266167659,8.407194243196347,76.10488490337275,-0.2533492611982779,102.6214417372466,1.5021823601426518,0.007966126176905671
2005-07-20,1605.449951171875,1578.8699951171875,1580.06005859375,1602.75,1957070000,1602.75,1567.6366509331597,1577.7613118489585,69.47998046875,97.3850351846247,95.97061024656225,1560.5300411961396,1541.6706168219066,10.49764026940367,79.0653679419696,-2.6149648153753025,115.96673039942846,0.5628286558006457,0.007649358768132897
2005-07-21,1610.8399658203125,1591.719970703125,1606.8399658203125,1601.8900146484375,2034880000,1601.8900146484375,1575.2610948350691,1584.611984592014,54.22998046875,88.18800466563988,94.88433981204707,1566.8931140349546,1546.1313129572052,12.550472431072816,78.29982945973586,-11.811995334360118,126.09455269541212,0.4231154752252108,-0.0005368566778607697
2005-07-22,1606.4200439453125,1592.030029296875,1601.6800537109375,1600.760009765625,1660360000,1600.760009765625,1581.1610921223958,1589.711767578125,45.1700439453125,85.11083703871994,93.28570879272692,1572.103405685827,1550.177883091162,14.425482463791235,77.19495875468013,-14.889162961280062,93.01066721691376,0.3148036612573484,-0.0007059177365243835
2005-07-25,1607.969970703125,1591.4000244140625,1600.6199951171875,1593.5699462890625,1523020000,1593.5699462890625,1585.3810899522568,1592.1935384114583,35.949951171875,71.7023664035107,90.80846603740346,1575.405950394017,1553.3921099947104,15.943154050894323,70.11298924091307,-28.297633596489295,67.57885217751239,0.4351227705704245,-0.004511922111298573
2005-07-26,1603.8900146484375,1591.5799560546875,1596.81005859375,1598.9300537109375,1651840000,1598.9300537109375,1589.9710964626736,1594.9033311631945,25.4901123046875,74.61109694342235,88.35751034150995,1579.025043212005,1556.7652910107272,17.206473680971,72.2482402323406,-25.388903056577654,57.49875687537875,0.8383443734877633,0.003352308882702399
2005-07-27,1613.3900146484375,1592.760009765625,1601.3900146484375,1611.949951171875,1750070000,1611.949951171875,1594.2499864366318,1599.2991021050348,34.1300048828125,96.76898975125847,88.47963844344284,1584.0904136673696,1560.8530436152566,18.412652955199395,76.78129563526623,-3.231010248741503,93.78906911155836,0.7009189294737901,0.008077110242456434
2005-07-28,1619.780029296875,1609.6199951171875,1613.2900390625,1618.6400146484375,1683870000,1618.6400146484375,1598.7855495876736,1604.177107747396,48.550048828125,97.70897422688,88.74320028610659,1589.4057368952265,1565.133559988085,19.58455774558778,78.78451563764295,-2.2910257731200048,155.03277189055416,0.7706743881486465,0.004133138570663321
